-377.6258	-3439.333	-1117.015	-1881.512	-1625.063	622.118	1961.952	892.912	947.718	537.874	317.725	-749.488	-2475.09	-1109.093	-859.933	-628.402	108.9691	332.4059	249.3681	388.5034	283.6273	371.1786	-561.793	-1226.675
-436.2794	-3130.673	-700.581	-1872.986	-1653.261	423.0738	1755.751	856.45	916.799	430.0871	295.4076	-921.04	-2404.334	-1041.735	-835.808	-622.616	29.50249	356.091	256.5542	403.6852	263.7203	519.91	-575.741	-1165.943
-478.7021	-2677.421	-277.7412	-1795.824	-1611.524	212.1122	1488.685	844.055	858.448	301.607	265.6322	-1053.144	-2274.746	-948.034	-797.868	-613.524	-25.31478	368.8719	272.5938	372.0859	235.7518	661.23	-607.439	-1094.46
-480.3573	-2096.397	121.0534	-1649.234	-1500.897	3.098844	1186.104	790.916	756.787	148.6649	231.3876	-1134.764	-2101.199	-848.151	-763.042	-597.764	-69.9298	374.9427	300.8474	328.6521	186.5069	779.565	-657.372	-1045.085
-408.9465	-1403.123	497.307	-1416.901	-1328.712	-225.9456	838.446	718.014	632.579	19.65294	199.2225	-1176.042	-1884.604	-778.65	-747.907	-583.484	-113.0163	382.8802	329.1056	292.7672	132.5643	879.379	-707.429	-989.023
-268.5587	-649.438	829.523	-1117.306	-1121.313	-452.0635	464.9673	691.165	504.4147	-83.9819	164.0551	-1163.765	-1624.934	-728.304	-774.694	-566.146	-142.0099	403.5289	369.1427	261.4191	73.461	937.219	-764.198	-943.879
-67.6238	152.6763	1088.421	-763.937	-890.519	-660.964	80.2963	621.682	383.388	-173.208	133.4272	-1096.973	-1350.574	-701.056	-848.378	-540.029	-166.015	434.2145	416.5457	235.8053	16.18918	936.577	-812.728	-918.156
179.267	938.685	1298.178	-337.493	-651.461	-860.773	-255.6704	553.126	258.1653	-199.754	106.6981	-983.165	-1066.25	-710.369	-935.389	-513.294	-186.7254	469.1617	446.9511	251.4875	-21.32965	892.485	-837.512	-863.705
457.3731	1661.616	1460.763	132.4646	-414.1237	-1043.622	-603.12	494.5883	128.7589	-192.8265	85.0465	-821.141	-784.121	-744.448	-1019.447	-487.2664	-208.3068	507.826	481.5721	284.9596	-42.46029	802.882	-839.839	-812.891
724.862	2329.382	1561.323	631.34	-182.4344	-1193.918	-910.109	428.9517	36.91446	-147.234	74.3923	-615.873	-515.789	-772.352	-1101.703	-452.8487	-233.3282	532.933	508.0398	276.2856	-44.31145	697.807	-825.701	-744.439
956.652	2872.633	1609.956	1144.525	21.69513	-1325.785	-1146.906	367.8114	-26.6829	-80.7811	72.4238	-384.9774	-257.2393	-789.531	-1140.156	-422.5228	-257.5095	556.646	534.311	280.5804	-37.18201	588.345	-798.03	-672.378
1131.632	3309.772	1602.73	1636.967	192.9079	-1449.772	-1365.348	307.3129	-77.0278	-14.74988	69.667	-130.7124	-23.46971	-790.577	-1153.567	-384.9236	-273.8416	574.798	578.946	258.5134	-34.50857	473.2714	-767.892	-618.501
1218.278	3611.406	1559.375	2112.969	326.4077	-1547.867	-1523.915	256.7873	-85.2628	45.43791	66.2825	133.4427	179.3117	-770.844	-1135.593	-344.862	-260.782	583.086	618.421	242.294	-32.55605	348.8734	-736.199	-553.583
1214.946	3739.819	1478.565	2549.832	419.5186	-1618.48	-1648.237	207.3935	-59.0404	59.99632	70.5368	383.1525	346.0459	-739.065	-1093.391	-300.3097	-242.5461	597.544	690.157	284.6997	-49.32226	196.6098	-710.414	-504.5734
1128.787	3761.122	1366.51	2919.414	457.3147	-1661.586	-1701.202	173.0475	-19.80615	39.80758	68.5354	615.705	468.7145	-691.638	-1067.737	-260.5993	-220.4009	618.256	754.44	325.4723	-70.0384	11.14304	-680.612	-490.1112
950.544	3616.16	1231.967	3214.929	451.356	-1649.712	-1728.829	146.2047	60.99653	-17.78997	60.19572	822.577	539.091	-643.031	-1042.203	-223.1198	-207.4668	649.689	819.847	362.8147	-69.6776	-211.9571	-635.363	-491.0027
701.275	3342.259	1067.824	3413.655	420.9638	-1572.279	-1726.275	140.1496	163.3032	-109.5739	57.35215	992.079	552.859	-600.883	-1037.64	-180.8631	-224.6401	676.299	902.858	376.5444	-54.10456	-439.4584	-601.142	-502.9692
426.5972	2985.357	902.327	3507.363	363.3506	-1447.995	-1679.261	142.2689	283.73	-215.0338	35.49978	1109.155	520.643	-564.11	-1059.135	-155.1484	-245.6317	697.693	948.182	359.9494	-6.535732	-647.991	-568.448	-533.044
136.9276	2531.259	728.944	3512.965	307.8614	-1289.278	-1642.729	138.5773	424.3821	-338.038	-8.62608	1169.04	452.9282	-544.855	-1090.395	-146.4132	-271.1138	715.438	1011.083	331.5996	65.4046	-828.419	-539.537	-556.424
-110.4419	2049.932	566.02	3414.194	237.4314	-1109.856	-1585.666	153.4956	560.199	-450.7875	-52.10123	1182.036	344.7181	-520.03	-1103.66	-178.0847	-287.1932	721.302	1067.327	325.8518	128.3324	-960.172	-514.175	-582.599
-306.7668	1516.359	441.7665	3208.383	177.3667	-929.356	-1531.764	176.382	703.199	-537.526	-111.1695	1136.758	214.5731	-487.3264	-1083.696	-249.8942	-287.9713	715.227	1113.025	359.6063	177.6925	-1064.877	-466.6833	-617.159
-451.7957	978.174	350.1945	2942.086	136.5015	-764.171	-1474.96	198.8667	850.355	-592.127	-191.4604	1034.023	77.2737	-464.3661	-1030.011	-340.1537	-278.0434	697.044	1165.63	396.612	205.2696	-1155.782	-411.3246	-649.103
-518.775	480.4633	290.8607	2610.413	98.6538	-614.549	-1386.981	219.9867	974.206	-599.61	-272.4524	894.933	-68.7627	-444.2715	-946.278	-436.1219	-262.3607	671.695	1207.738	439.9311	207.8451	-1224.725	-380.0472	-687.417
-538.822	-6.454938	272.1974	2233.433	92.3482	-495.894	-1255.125	241.9666	1088.177	-577.159	-357.7728	704.316	-205.6294	-434.2097	-847.748	-546.715	-250.2985	647.26	1243.226	469.89	207.8163	-1267.556	-358.9664	-741.661
-520.959	-430.9957	312.915	1823.001	77.6636	-412.7085	-1080.001	274.2139	1191.605	-505.4244	-443.8633	469.2586	-341.9532	-425.8193	-740.906	-651.163	-258.5358	621.828	1250.022	468.0468	222.1807	-1275.075	-343.1797	-808.041
-479.336	-798.739	393.6373	1367.491	78.0056	-370.2538	-848.565	280.722	1242.623	-405.2641	-524.839	209.0886	-463.8666	-409.1678	-656.644	-723.54	-301.4396	580.689	1242.796	457.9374	249.1335	-1238.698	-351.7525	-878.015
-418.7188	-1105.816	487.6411	917.041	89.3628	-386.6602	-573.63	284.139	1299.883	-309.5076	-602.41	-77.6574	-552.799	-385.3989	-597.179	-788.017	-347.765	517.95	1210.22	467.9471	300.3	-1149.386	-372.3591	-946.644
-363.2142	-1333.831	609.125	472.1389	104.2103	-432.6968	-286.0117	309.4485	1317.643	-194.1282	-660.739	-363.3364	-620.01	-363.1534	-561.429	-837.579	-404.3055	442.6774	1173.599	517.264	369.9674	-1007.879	-406.2592	-1011.05
-338.0461	-1507.297	733.908	37.40986	143.916	-493.5195	36.43531	300.5975	1280.377	-97.573	-701.619	-646.707	-652.538	-340.3382	-542.317	-900.941	-444.6505	352.2108	1124.186	577.137	442.5908	-828.943	-440.2337	-1065.619
-324.1525	-1617.252	854.156	-345.9778	155.1041	-561.456	384.6409	278.4902	1238.142	-33.22991	-728.972	-922.634	-656.126	-325.7621	-529.404	-992.404	-459.9723	249.298	1042.962	647.085	519.892	-635.299	-465.6732	-1098.451
-332.0936	-1672.99	965.341	-681.674	179.4035	-617.141	716.856	259.4368	1117.795	5.982554	-745.581	-1167.542	-642.162	-322.3444	-515.259	-1097.436	-465.6335	152.0083	947.737	696.382	563.226	-437.2347	-493.3262	-1125.072
-363.4142	-1663.081	1041.455	-968.484	221.6207	-645.041	1039.065	233.4076	972.698	2.463999	-751.665	-1376.1	-598.099	-297.8734	-471.5327	-1225.93	-446.0028	63.33352	837.357	710.292	569.354	-242.1695	-509.6682	-1135.916
-388.8259	-1574.773	1090.723	-1175.775	242.6419	-643.314	1348.848	203.1309	804.33	-9.32919	-734.018	-1535.225	-546.842	-258.5384	-416.5541	-1359.968	-452.21	-10.22981	731.849	740.317	557.188	-41.6371	-516.338	-1134.66
-397.8733	-1471.785	1084.717	-1322.339	267.6112	-612.708	1605.39	162.7528	582.637	-32.56548	-709.235	-1642.813	-493.7616	-189.4497	-349.4251	-1482.362	-478.5831	-80.6866	630.115	773.713	526.281	164.6212	-519.133	-1138.623
-378.8964	-1342.187	1042.299	-1418.379	301.2277	-542.54	1805.278	112.5286	344.6855	-84.5091	-689.768	-1691.913	-416.7929	-108.1086	-278.9692	-1568.776	-522.92	-159.5642	543.017	805.436	506.0662	377.2502	-499.3139	-1130.713
-310.4376	-1148.314	968.267	-1456.761	338.9625	-442.289	1937.602	52.51999	91.7244	-123.4272	-662.844	-1676.692	-340.9159	-50.52896	-230.7938	-1609.107	-600.083	-239.6144	449.1567	851.08	500.1314	592.359	-471.3509	-1125.515
-168.1029	-946.964	846.143	-1465.549	379.1541	-317.4005	1985.092	-14.01304	-163.8259	-142.4614	-631.212	-1606.312	-268.2594	-8.22525	-208.3431	-1608.58	-661.47	-316.6486	375.395	895.81	503.5691	787.231	-430.1964	-1120.035
40.01013	-733.174	699.576	-1423.15	430.4772	-175.6754	1951.769	-90.2135	-449.7635	-151.0485	-616.233	-1485.948	-195.243	-9.77284	-215.4388	-1568.592	-714.691	-383.1809	317.8387	940.104	505.5007	956.635	-371.5997	-1093.208
291.2443	-491.0838	522.483	-1340.805	482.5411	-20.05474	1849.179	-162.793	-726.073	-129.1252	-607.09	-1318.422	-122.8578	-37.19566	-228.3651	-1497.431	-760.464	-444.2994	226.9682	956.813	488.7939	1065.514	-317.8677	-1046.808
585.341	-276.1782	330.3103	-1234.733	518.824	145.7469	1698.514	-248.2245	-969.223	-92.2822	-597.107	-1115.043	-47.76409	-71.8725	-265.2334	-1410.46	-776.25	-491.5762	152.487	921.291	460.0227	1121.459	-253.0686	-975.514
887.276	-78.4545	131.8263	-1085.682	558.8	298.6776	1506.87	-332.3698	-1201.131	-46.01208	-598.842	-896.369	14.23464	-110.6248	-294.0315	-1310.087	-794.922	-509.4505	53.94293	891.052	408.2498	1138.215	-191.5909	-873.9
1161.066	134.6792	-49.27526	-916.967	592.798	439.0238	1287.391	-422.2018	-1381.281	22.55009	-600.279	-667.369	68.6927	-117.7717	-315.7198	-1201.709	-821.585	-519.799	-62.12682	875.51	339.4723	1119.396	-132.4365	-750.127
1382.042	338.1133	-203.6239	-734.042	599.515	580.412	1054.695	-516.86	-1538.698	67.7889	-609.7	-444.515	119.2401	-90.9066	-343.4434	-1097.144	-844.671	-523.719	-168.0539	860.256	275.0757	1099.038	-56.04631	-631.686
1532.131	516.515	-334.9103	-545.544	611.605	709.403	814.902	-596.907	-1651.563	100.2236	-613.66	-248.5826	165.6192	-56.93763	-350.2651	-986.773	-862.772	-514.041	-261.2306	841.569	224.642	1065.602	24.09313	-510.244
1609.156	698.689	-422.6545	-361.6198	616.511	833.712	580.95	-688.753	-1691.54	135.5762	-610.41	-78.9658	194.909	-29.43556	-381.0106	-890.673	-867.518	-509.1779	-314.653	806.726	210.8279	1018.156	97.3877	-386.7756
1610.538	883.352	-477.1816	-177.7145	598.987	967.918	360.0479	-736.861	-1694.248	123.0735	-614.351	47.9137	227.6049	-8.54925	-403.8205	-811.915	-871.197	-503.2501	-374.5373	766.06	225.1271	951.212	160.6484	-282.4381
1547.038	1030.695	-467.6915	-6.828377	574.772	1103.668	130.1879	-795.75	-1644.345	118.2562	-595.016	132.1189	253.6167	-30.03344	-464.1513	-731.805	-865.612	-487.0916	-410.5576	696.163	248.4144	850.845	218.5116	-179.1145
1422.412	1175.079	-392.1318	163.034	526.249	1240.394	-123.9049	-846.62	-1548.12	127.6415	-569.468	165.0374	264.6689	-89.108	-550.493	-664.663	-843.694	-466.4188	-417.2482	615.535	274.4352	724.66	276.2838	-89.7837
1246.29	1335.197	-279.457	342.1593	472.0187	1355.646	-367.2719	-855.036	-1393.656	109.1882	-545.252	151.8472	283.5826	-168.3284	-633.088	-615.027	-809.322	-450.1465	-442.7988	526.306	282.5318	584.774	331.8068	-0.577755
1052.181	1441.843	-136.4729	510.1843	409.731	1446.299	-636.652	-878.591	-1226.311	104.7937	-500.4377	110.056	269.8891	-263.7672	-757.195	-566.867	-766.73	-433.7701	-461.4201	432.9152	274.4471	441.1981	385.9215	105.4979
852.075	1515.587	37.9046	671.183	335.8744	1516.828	-927.356	-852.183	-1039.827	108.6569	-440.5236	13.77901	246.2087	-329.8467	-837.878	-514.112	-734.408	-424.2511	-466.9048	359.8001	248.1823	303.5056	437.9339	212.7283
648.434	1569.214	239.9943	823.745	274.241	1564.163	-1198.182	-818.193	-789.259	114.9533	-363.116	-99.4458	205.8647	-360.3183	-911.673	-463.9846	-713.221	-422.8123	-479.6479	274.0808	224.6664	189.9831	479.6383	324.4997
465.6989	1554.6	418.6409	958.997	215.9268	1600.279	-1463.014	-770.943	-550.221	123.5753	-263.3896	-227.7217	144.6097	-351.0788	-966.79	-392.0031	-702.736	-428.752	-476.8612	181.5118	234.9903	98.4848	516.677	423.0909
311.6903	1509.077	585.153	1070.76	174.4387	1623.62	-1683.621	-688.939	-285.5988	147.5663	-148.5162	-372.0963	84.0118	-309.6233	-966.885	-307.6385	-686.363	-438.2542	-454.6185	79.8993	261.3112	29.70324	547.438	500.4615
194.9077	1418.199	728.293	1150.209	150.3584	1633.313	-1850.303	-612.75	12.84586	190.4273	-27.47784	-492.9722	-2.35823	-281.4547	-978.245	-214.3543	-649.749	-445.8948	-408.9685	-19.5723	321.6231	-13.87512	565.473	566.921
131.9637	1263.577	810.819	1210.383	145.0543	1622.12	-1938.862	-514.63	283.3245	221.162	109.1861	-618.515	-95.1551	-272.1157	-958.833	-132.0872	-603.774	-465.5219	-349.7871	-70.8961	402.6476	-49.53952	574.425	608.089
101.3337	1085.817	840.276	1250.155	159.2976	1582.037	-1958.858	-404.1461	557.359	254.5143	266.3741	-713.821	-209.1282	-285.1411	-937.787	-97.9325	-568.375	-484.1456	-297.1729	-114.9037	465.6941	-76.1624	587.136	624.65
98.1439	875.783	817.145	1269.873	180.153	1525.724	-1904.77	-282.1474	816.566	284.2811	437.3842	-763.352	-333.3555	-329.533	-943.956	-80.721	-554.393	-503.7477	-240.0352	-190.1108	523.721	-76.5616	603.253	649.039
129.3448	640.655	756.785	1265.582	216.9491	1460.602	-1767.477	-158.7875	1045.072	294.6552	610.582	-786.191	-453.3483	-390.9837	-924.884	-105.6237	-533.05	-521.379	-216.8712	-267.0511	560.893	-41.40924	602.727	666.297
167.4267	394.4603	638.169	1226.588	259.8214	1365.925	-1582.928	-28.09146	1256.435	303.0224	786.035	-762.797	-584.213	-447.0429	-915.478	-145.278	-493.0177	-539.608	-189.5845	-317.5161	574.056	30.05919	593.279	690.831
224.0872	149.3293	480.3528	1161.004	299.4646	1238.507	-1316.052	124.7742	1418.425	282.0836	952.534	-690.885	-696.851	-489.2726	-884.386	-182.1562	-448.9658	-558.321	-157.3406	-348.0812	594.892	128.1982	585.635	743.8
290.1472	-66.7034	306.9095	1057.432	325.1084	1080.287	-1013.49	248.637	1559.403	236.2445	1098.617	-562.257	-794.285	-521.714	-798.261	-207.6102	-414.9116	-570.076	-141.3016	-379.5733	619.241	236.6193	580.659	791.332
362.0361	-281.1253	113.5788	910.72	336.6572	888.862	-674.108	375.0721	1673.865	200.6505	1231.284	-392.4654	-868.244	-535.983	-682.273	-208.0293	-388.0453	-597.098	-95.0337	-382.9726	648.304	357.386	583.504	853.105
458.3896	-486.1861	-81.3324	741.232	332.9361	675.405	-303.6004	517.139	1733.014	157.2166	1332.13	-175.1383	-918.473	-522.061	-522.144	-225.677	-368.9656	-627.544	-77.2207	-385.4406	694.746	486.6915	598.541	912.518
563.802	-643.347	-290.2122	552.167	288.375	459.4767	24.45028	638.518	1766.563	120.5573	1392.498	85.1911	-953.956	-490.2105	-353.075	-222.4492	-352.2935	-651.719	-77.3667	-408.5184	736.164	605.015	617.632	955.869
684.727	-780.617	-481.1699	343.3813	210.0152	263.9711	350.8573	742.075	1750.015	101.2497	1415.379	361.1454	-954.325	-454.3492	-177.5768	-221.1637	-343.0767	-668.754	-87.5442	-415.3781	766.066	733.264	628.913	1001.055
820.765	-873.02	-637.094	137.1579	111.8261	97.1249	623.072	827.778	1702.022	92.3868	1386.7	656.768	-946.063	-403.6022	-20.88514	-233.9033	-362.7854	-667.601	-113.5934	-422.7895	763.706	862.363	658.377	1025.706
985.112	-931.534	-789.714	-50.04929	-2.207895	-30.3282	834.358	921.072	1616.943	99.6777	1306.511	952.673	-913.736	-335.669	80.7234	-256.1336	-386.7611	-662.047	-152.8707	-414.9752	728.705	994.527	699.872	1047.48
1158.177	-978.51	-906.66	-225.0877	-118.3755	-126.2357	1021.36	971.74	1487.712	121.6617	1180.882	1242.689	-845.192	-253.3895	161.7917	-295.8189	-407.9353	-651.529	-200.2406	-366.3463	689.48	1138.601	739.786	1064.856
1325.344	-965.244	-974.714	-368.3584	-232.8665	-197.358	1123.936	996.899	1358.171	169.6649	1006.57	1496.967	-782.072	-154.991	223.3421	-328.4242	-406.8033	-634.742	-233.0211	-319.133	641.618	1236.405	797.885	1071.487
1484.679	-931.694	-1019.172	-461.3796	-336.7614	-239.7917	1197.149	1011.828	1185.47	228.5663	803.261	1709.593	-707.07	-66.7731	274.2095	-334.1721	-381.0205	-626.631	-269.4156	-287.7963	599.854	1302.764	855.15	1089.741
1621.626	-867.29	-1025.077	-529.369	-414.2975	-254.1678	1236.311	988.949	981.745	288.5814	576.188	1892.15	-612.348	-8.83719	353.2982	-318.9001	-374.6427	-614.504	-290.2147	-258.3549	559.215	1340.478	915.26	1124.899
1731.505	-751.867	-990.266	-554.416	-458.7568	-250.0305	1227.602	940.577	786.237	352.8589	331.3969	1992.747	-512.415	20.74036	449.3411	-304.0209	-400.0939	-609.12	-331.7415	-250.5605	516.961	1325.371	970.573	1158.766
1782.799	-617.094	-919.555	-544.674	-471.7657	-262.4078	1226.214	854.127	575.308	402.1326	84.5677	2034.8	-406.7061	31.08267	558.432	-272.1589	-447.3589	-613.309	-390.7104	-214.4663	470.0241	1295.364	1012.869	1188.758
1786.948	-444.4811	-826.712	-518.947	-447.5508	-295.9419	1211.946	761.725	360.0598	439.7965	-164.0685	2014.844	-296.5145	31.72452	690.779	-229.215	-497.9471	-614.629	-463.4413	-138.0644	409.9728	1256.299	1052.791	1215.313
1729.475	-264.9255	-706.504	-442.1876	-387.394	-352.1586	1222.562	629.835	145.5593	470.1173	-388.5851	1904.747	-176.9024	37.45707	790.029	-163.2075	-532.218	-605.567	-551.402	-115.3494	340.4646	1208.65	1089.103	1223.703
1609.51	-84.2606	-552.267	-349.0388	-294.3453	-447.0515	1246.742	476.9345	-72.4362	501.6042	-579.378	1741.083	-61.59432	40.9255	863.713	-94.2915	-536.51	-594.201	-636.167	-118.6587	245.3062	1162.667	1129.955	1230.773
1446.727	105.6563	-378.6175	-244.3768	-168.5461	-562.827	1272.445	318.6476	-279.803	525.349	-740.868	1508.05	53.14044	15.93981	904.949	-11.54511	-529.562	-590.722	-710.876	-87.5434	149.4447	1112.807	1164.593	1208.516
1224.537	286.6945	-186.3096	-109.9718	-39.20675	-679.015	1317.8	142.05	-490.0721	521.183	-853.279	1212.16	171.8624	-44.54793	894.962	72.8785	-518.567	-590.268	-747.971	-65.5165	73.6932	1051.833	1198.248	1172.174
982.22	467.7509	-3.965215	12.81742	102.2801	-781.172	1349.181	-26.92681	-675.23	508.3773	-915.235	882.09	282.4137	-122.2232	859.693	158.0861	-494.1346	-604.537	-797.761	-57.73101	11.51017	972.547	1223.712	1164.457
732.885	629.039	176.5289	123.713	250.9163	-862.389	1360.123	-200.9595	-833.078	478.1649	-927.033	518.846	397.6089	-176.7959	801.782	247.6493	-462.1123	-609.618	-828.419	-49.51279	-37.00889	870.033	1250.127	1155.327
470.8543	776.411	341.7976	223.5916	353.7469	-917.874	1321.597	-353.5581	-976.782	426.1307	-878.896	146.2529	509.1748	-157.9586	753.317	301.5086	-433.1662	-622.37	-834.185	-57.73921	-66.4628	757.734	1291.125	1157.979
225.6325	916.041	474.6067	285.4401	423.1899	-943.961	1242.775	-482.9115	-1084.584	367.315	-779.051	-218.002	613.887	-40.57242	700.494	355.4669	-408.6101	-642.667	-863.731	-75.7192	-91.0296	649.991	1330.025	1187.594
9.93167	1026.138	578.326	311.494	476.5678	-947.651	1114.15	-598.471	-1173.021	307.3268	-631.244	-566.06	707.437	134.97	662.596	391.8045	-371.5174	-655.979	-888.807	-110.6747	-129.0935	553.32	1349.281	1223.375
-172.4356	1119.409	637.305	307.4436	482.8769	-928.1	925.226	-686.008	-1221.735	258.5482	-439.7839	-877.663	786.573	330.7377	636.731	434.8967	-318.222	-678.379	-911.287	-152.0055	-172.1035	473.8031	1339.428	1252.119
-314.4825	1193.648	662.25	265.6831	451.9458	-897.119	709.162	-735.724	-1247.187	210.0806	-209.2059	-1144.962	859.616	483.3306	593.808	459.5767	-244.691	-689.381	-939.08	-177.245	-227.2971	404.114	1326.525	1273.934
-403.3388	1250.333	632.387	185.1381	394.9836	-854.74	476.8333	-750.246	-1237.096	166.2319	45.60931	-1357.79	898.82	550.957	547.748	471.0919	-166.1383	-698.009	-979.205	-197.5047	-273.0777	342.9823	1304.214	1290.127
-434.6037	1285.644	568.139	67.7647	286.2334	-809.967	233.4375	-725.369	-1195.841	132.1922	309.9612	-1501.972	910.943	543.822	486.5702	491.305	-108.6821	-717.935	-997.22	-217.0963	-296.0961	296.3503	1265.355	1294.521
-420.9728	1301.425	478.2234	-88.462	152.5247	-788.829	2.221998	-667.297	-1158.932	95.7343	579.062	-1578.945	910.677	449.5508	414.1729	513.782	-67.5008	-740.771	-996.461	-249.628	-309.8584	267.016	1229.644	1298.672
-372.6876	1309.729	344.0482	-276.3477	-0.4438972	-770.597	-177.037	-577.323	-1075.091	81.798	845.929	-1584.783	882.211	330.2788	341.4771	563.75	-40.23967	-759.404	-982.503	-277.5958	-303.808	234.1843	1196.265	1311.385
-298.106	1278.803	186.6979	-506.2921	-189.8277	-759.534	-306.7983	-460.5226	-985.331	95.8677	1100.303	-1514.903	834.234	259.2555	282.392	582.864	-22.75824	-767.218	-956.77	-300.4609	-278.3997	205.4144	1164.531	1323.003
-219.1082	1226.165	24.97011	-776.59	-379.6503	-752.456	-381.5039	-326.2391	-880.754	115.6074	1320.84	-1377.571	770.621	240.8513	239.4121	607.983	-4.856899	-760.39	-939.9	-352.1186	-245.3873	201.4598	1133.679	1330.664
-143.8556	1154.086	-135.2624	-1048.641	-559.833	-713.924	-404.0866	-161.658	-746.467	156.3926	1511.809	-1181.27	702.658	294.2013	224.6866	604.691	11.48995	-741.718	-910.714	-385.4184	-210.4786	228.4349	1107.677	1335.815
-80.1439	1045.629	-296.6107	-1337.342	-739.072	-651.349	-382.5176	11.45227	-626.554	213.0588	1656.028	-915.916	634.142	401.0915	222.2717	558.015	39.82513	-710.71	-906.266	-392.111	-179.0291	300.777	1077.112	1340.688
-37.10672	921.791	-414.886	-1616.402	-902.54	-566.848	-324.006	199.7913	-484.4214	262.1563	1744.998	-612.629	565.592	496.9526	227.6899	496.522	76.9634	-686.976	-880.604	-416.9101	-143.0504	397.2292	1033.913	1343.349
-19.99509	762.802	-497.2231	-1854.285	-1026.295	-463.3614	-262.7543	391.5588	-344.067	317.5323	1791.965	-291.6326	503.7499	576.39	231.601	397.4335	87.5842	-660.797	-853.556	-441.9802	-91.4485	486.0686	979.55	1322.208
